id,y0,y1,y2,y3
0.0,0.68307996,0.013361997,0.30287915,0.0006789432
1.0,0.2425012,0.01056609,0.74641883,0.0005138324
2.0,0.57016695,0.04470254,0.26235715,0.12277341
3.0,0.51006955,0.015752172,0.47324395,0.0009343262
4.0,0.6968034,0.0020271498,0.29671124,0.0044582314
5.0,0.9333504,0.0002485525,0.059596866,0.0068042167
6.0,0.32976678,0.1590559,0.22560018,0.28557715
7.0,0.5970586,0.058473416,0.2918634,0.052604593
8.0,0.24422826,0.14009005,0.6156628,1.8899122e-05
9.0,0.73645085,0.00042239038,0.25660917,0.006517553
10.0,0.98107845,1.086824e-05,0.018910678,1.7577448e-10
11.0,0.8943431,0.042114235,0.062050756,0.0014919526
12.0,0.47875267,0.28214192,0.23824026,0.00086518785
13.0,0.8435263,0.018355126,0.13146143,0.006657158
14.0,0.80074114,0.0015270629,0.19766687,6.492243e-05
15.0,0.6614848,0.136678,0.19278212,0.009055107
16.0,0.96351326,0.0012207096,0.035264645,1.4206914e-06
17.0,0.86423576,0.011202479,0.030503469,0.094058365
18.0,0.838647,0.0086364485,0.15271641,1.2818471e-07
19.0,0.07217357,0.7749239,0.15290247,2.958267e-08
20.0,0.648966,0.050001297,0.3008529,0.00017980384
21.0,0.44719446,0.25274044,0.2897675,0.010297602
22.0,0.5222958,0.0061991666,0.4488335,0.02267154
23.0,0.17357443,0.23801748,0.5627539,0.02565414
24.0,0.83629924,0.0002365432,0.16343892,2.5298546e-05
25.0,0.57707083,0.04819399,0.33403036,0.040704824
26.0,0.15102947,2.1416037e-08,0.8489689,1.5957119e-06
27.0,0.70588815,0.022967467,0.2637028,0.0074415607
28.0,0.9247792,0.0126718525,0.06056862,0.0019803622
29.0,0.8304523,0.00013170646,0.16933799,7.7985474e-05
30.0,0.7903458,8.5480923e-07,0.18892199,0.020731337
31.0,0.59698766,0.044072047,0.32775173,0.031188546
32.0,0.8598623,0.024487827,0.115649834,8.9009626e-11
33.0,0.66997826,0.016130066,0.31373352,0.00015817901
34.0,0.13388656,0.0017952106,0.86431533,2.9479493e-06
35.0,0.25012365,0.45294243,0.29693395,2.9759377e-09
36.0,0.5046842,0.0033384587,0.46817234,0.023804948
37.0,0.63476074,0.022435814,0.34279543,8.017297e-06
38.0,0.6311692,0.058398973,0.219756,0.09067587
39.0,0.76411796,0.03696446,0.1621577,0.036759894
40.0,0.6125686,0.067464314,0.31879306,0.0011740187
41.0,0.002798185,0.4542423,0.5429595,4.5835453e-12
42.0,0.8156009,0.03604377,0.14697856,0.0013767624
43.0,0.6836861,0.0009902738,0.3004333,0.014890356
44.0,0.49863613,0.26750273,0.22660679,0.0072543635
45.0,0.92215466,0.008459867,0.0693708,1.4640213e-05
46.0,0.78422034,0.0479235,0.15395379,0.013902415
47.0,0.14777449,0.43247145,0.41975316,8.904063e-07
48.0,0.8994066,0.040847115,0.05974603,2.1843658e-07
49.0,0.59798324,0.008702984,0.39331305,7.2309274e-07
50.0,0.50281936,0.0010001882,0.49616793,1.247042e-05
51.0,0.7460636,0.036371045,0.18515086,0.032414477
52.0,0.14439772,0.05625084,0.19563015,0.60372126
53.0,0.19031358,0.5742883,0.23428962,0.0011085048
54.0,0.9034811,0.00040865876,0.079202175,0.016908037
55.0,0.9435963,2.5321717e-06,0.05598618,0.00041498218
56.0,0.7166108,0.012184556,0.19180056,0.07940406
57.0,0.6347313,0.11047349,0.25476837,2.6859081e-05
58.0,0.7029917,0.004086852,0.29291126,1.0169682e-05
59.0,0.73294294,0.079991534,0.18706232,3.1917461e-06
60.0,0.69909364,0.07977841,0.18093905,0.040188886
61.0,0.7969832,0.07040632,0.12856355,0.0040469384
62.0,0.44584003,1.4805595e-07,0.55415976,8.803083e-08
63.0,0.7318023,0.0011114758,0.26708263,3.6017284e-06
64.0,0.15523154,0.12714505,0.7176234,2.7663511e-09
65.0,0.6923288,0.027856108,0.1533329,0.12648216
66.0,0.44264415,0.1453307,0.40959167,0.002433498
67.0,0.51879746,0.055589046,0.23581693,0.1897966
68.0,0.76051193,0.0019348868,0.23755203,1.1556144e-06
69.0,0.6772447,0.048468076,0.2682914,0.0059957793
70.0,0.66086173,0.16568322,0.16694541,0.006509592
71.0,0.87115985,0.00020650956,0.1280433,0.0005903189
72.0,0.24864565,0.23869452,0.5126597,9.389024e-08
73.0,0.7263325,0.003976441,0.2689178,0.00077323423
74.0,0.6588754,0.0500299,0.26408315,0.027011558
75.0,0.7170588,0.039263222,0.24367681,1.1703185e-06
76.0,0.4942662,0.22792855,0.23613591,0.041669317
77.0,0.08433574,0.19610965,0.7195546,1.4491418e-08
78.0,0.85682434,0.02868241,0.11419812,0.0002951093
79.0,0.3141001,0.09446441,0.5885439,0.002891648
80.0,0.79669213,0.0419588,0.16131605,3.3009528e-05
81.0,0.96587044,0.005520158,0.02860809,1.330966e-06
82.0,0.49365333,0.083226524,0.42112496,0.001995185
83.0,0.86256564,0.009157222,0.09250396,0.035773195
84.0,0.8884788,1.2613064e-07,0.11152112,1.7059816e-12
85.0,0.76247466,0.061788816,0.17571746,1.9074116e-05
86.0,0.5850523,0.000106036234,0.2308118,0.18402982
87.0,0.7304159,0.02911209,0.23975761,0.0007144321
88.0,0.6385774,0.12873907,0.20104352,0.031640034
