id,y0,y1,y2,y3
0.0,0.5735465041269727,0.03959280009008861,0.3678469724390308,0.01901372334390794
1.0,0.23405304978122526,0.03532304633864921,0.7190530058950827,0.01157089798504294
2.0,0.4998075579244548,0.06726371827306042,0.3041758976639154,0.12875282613856945
3.0,0.5597828060071809,0.04509785629703534,0.38072909800330096,0.014390239692482834
4.0,0.5257571279071176,0.03825699952168316,0.42198269014603706,0.014003182425162127
5.0,0.8714361517578209,0.010788337843562043,0.09925282580758286,0.018522684591034212
6.0,0.29164800383212147,0.13459333686024946,0.2505579495020266,0.3232007098056025
7.0,0.6306235776161325,0.031274961577684106,0.2697333445151238,0.06836811629105949
8.0,0.17080698934485639,0.14777876297508954,0.6652103068365431,0.016203940843510883
9.0,0.6615256327762451,0.040711032416986356,0.2853969842573479,0.0123663505494206
10.0,0.9343767181398667,0.005451134852175964,0.0543072616062146,0.0058648854017427435
11.0,0.833003290367711,0.026407267184639604,0.12835280872828317,0.01223663371936616
12.0,0.5374210402604093,0.17921033527120575,0.26851807186314297,0.014850552605242009
13.0,0.6592745940440191,0.0733223467917684,0.2548220750112555,0.012580984152957013
14.0,0.7613641480789344,0.022728962585881342,0.2021002434053214,0.013806645929862934
15.0,0.5545300052077669,0.18402094950823852,0.24136182194489242,0.02008722333910218
16.0,0.8567131470530943,0.01272347304775471,0.12233342975534675,0.008229950143804178
17.0,0.6589415321699392,0.050720215115959505,0.21454001385728827,0.07579823885681297
18.0,0.5207697889026734,0.023687615618179645,0.442139819798778,0.013402775680368885
19.0,0.16009427270158277,0.593259369851592,0.23584481037894597,0.010801547067879263
20.0,0.6113827729293223,0.06309889487670761,0.3127588038675642,0.012759528326405839
21.0,0.36554698584638873,0.09431219397525047,0.5231744474286776,0.01696637274968318
22.0,0.5703720474574209,0.030564847261105234,0.3763226149102489,0.022740490371225042
23.0,0.20787055912639854,0.201515835993598,0.568569111104818,0.022044493775185497
24.0,0.7802334555949161,0.012002433733204814,0.19762771320737704,0.01013639746450199
25.0,0.6163785539002505,0.06474886182990007,0.2333537302774541,0.08551885399239531
26.0,0.09246310737141722,0.015870824536570786,0.8842273341274783,0.0074387339645336165
27.0,0.5987151115790439,0.06014128438408494,0.32613010455810365,0.015013499478767527
28.0,0.8278495312524248,0.029661759631353878,0.1323363082615422,0.010152400854679172
29.0,0.7287538919240631,0.01868271533434116,0.23993760284012391,0.012625789901471694
30.0,0.759854971823213,0.014911710592493733,0.21397209081631918,0.011261226767974059
31.0,0.5671922214978037,0.07640407197241435,0.28186062918549376,0.07454307734428821
32.0,0.7011037248790652,0.0337284722918045,0.25247014765957615,0.012697655169554137
33.0,0.658532314536207,0.025280449808197207,0.3043887358030573,0.011798499852538462
34.0,0.22791145896925183,0.0984423961157832,0.662593274878564,0.011052870036400961
35.0,0.24279378822757813,0.33472005592160303,0.40996316178890796,0.01252299406191085
36.0,0.7441965216396725,0.028969195300090813,0.21557181559280297,0.011262467467433656
37.0,0.5048679219032247,0.0546210291498176,0.4136334349607083,0.026877613986249396
38.0,0.5772025335187967,0.061514296009213244,0.2193110582466752,0.14197211222531486
39.0,0.751891046325735,0.0246589404452263,0.18371667682326073,0.03973333640577793
40.0,0.6065196294648982,0.07594855880909583,0.301288998131466,0.01624281359454
41.0,0.11493773733313693,0.1439631651035978,0.7304298396673344,0.010669257895930859
42.0,0.7368577801585215,0.05864002677984499,0.19018360779574736,0.01431858526588612
43.0,0.686844382247579,0.036257674489895475,0.2055649351677333,0.07133300809479219
44.0,0.3938266702749225,0.20609221036069916,0.3819064279579072,0.0181746914064711
45.0,0.8429193094079472,0.012396148477167808,0.13553366567624017,0.00915087643864478
46.0,0.7257792007100897,0.04019151014272724,0.21571522438584098,0.0183140647613421
47.0,0.3938105705127532,0.10173838177688402,0.4892714101955453,0.015179637514817435
48.0,0.7286972218067147,0.039728620102524446,0.22009263407347193,0.011481524017288946
49.0,0.699577067689308,0.015409265875243694,0.27377871558120365,0.011234950854244662
50.0,0.8050505680756698,0.011613384419053529,0.17356083922882573,0.009775208276450969
51.0,0.711666132683576,0.04826621342519441,0.20353431161057045,0.03653334228065905
52.0,0.2911691235299254,0.09337825060742158,0.31118886540419616,0.3042637604584569
53.0,0.24661282698424364,0.45084819353589184,0.2909449972513791,0.011593982228485369
54.0,0.8298268727380842,0.015422963590630825,0.12887449755649047,0.02587566611479457
55.0,0.7869322040833856,0.012795407153061758,0.1898061568585142,0.01046623190503841
56.0,0.6313419368497334,0.05373734188431232,0.25489462937326635,0.060026091892687955
57.0,0.6097886700565589,0.08335146181869786,0.29307808840494515,0.01378177971979805
58.0,0.6716072346245191,0.028514614200821003,0.28757716536006084,0.012300985814599074
59.0,0.465186822040482,0.06274425920742335,0.45923080134663635,0.012838117405458293
60.0,0.6645971821856936,0.04299756282026978,0.2663450282297162,0.02606022676432029
61.0,0.7062008228501201,0.04762445205334257,0.21471526916547914,0.03145945593105825
62.0,0.6021010833600371,0.018805740882245715,0.3662312538093785,0.012861921948338666
63.0,0.7224308077365311,0.01769676547806104,0.24631610208226629,0.013556324703141578
64.0,0.2715926603839698,0.04386213110947097,0.6721754240989815,0.012369784407577793
65.0,0.5791591479453445,0.051848903035736325,0.26188649539259146,0.10710545362632762
66.0,0.537184083716459,0.14842752842338527,0.27128860945082783,0.0430997784093278
67.0,0.627090856195584,0.03061372153114706,0.16639366011725057,0.1759017621560184
68.0,0.5943535335860385,0.017983111038819482,0.37525885284224975,0.012404502532892245
69.0,0.6695855478139193,0.09788230333197365,0.20984669126604522,0.022685457588061765
70.0,0.6973140046553755,0.06346676959591417,0.22254961507884488,0.016669610669865473
